"Date","Viscosity_[Pa-s]","Separation_speed_[m/s]","Substrate_roughness_[m]","Outer_diameter_[m]","Max_force_[N]"
"July-2020","inwater","06mm","onwhiteplatic",100,30.7
"July-2020","inwater","600mm","onwhiteplatic",100,58.3
"July-2020","inwater","600mm","onwhiteplatic",100,57.9
"July-2020","inwater","60mm","onwhiteplatic",100,55.3
"July-2020","inwater","60mm","onwhiteplatic",100,55.1
"July-2020","inwater","60mm","onwhiteplatic",100,55.1
"July-2020","inwater","6mm","onwhiteplatic",100,40.8
"July-2020","inwater","6mm","onwhiteplatic",100,40.4
"July-2020","inwater","6mm","onwhiteplatic",100,39
"July-2020","in1-1x10-2","10mm","onwhiteplatic",100,54.5
"July-2020","in1-1x10-2","10mm","onwhiteplatic",100,55
"July-2020","in1-1x10-2","10mm","onwhiteplatic",100,55.3
"July-2020","in1-1x10-2","10mm","onwhiteplatic",100,55.4
"July-2020","in1-1x10-2","10mm","onwhiteplatic",100,55.5
"July-2020","in10-1","10mm","onwhiteplatic",100,53.5
"July-2020","in10-1","10mm","onwhiteplatic",100,53.6
"July-2020","in10-1","10mm","onwhiteplatic",100,53.8
"July-2020","in10-1","10mm","onwhiteplatic",100,54
"July-2020","in10-1","10mm","onwhiteplatic",100,54
"July-2020","in6-1x10-3","10mm","onwhiteplatic",100,53.8
"July-2020","in6-1x10-3","10mm","onwhiteplatic",100,53.9
"July-2020","in6-1x10-3","10mm","onwhiteplatic",100,54.5
"July-2020","in6-1x10-3","10mm","onwhiteplatic",100,54.8
"July-2020","in6-1x10-3","10mm","onwhiteplatic",100,55
"July-2020","inair","10mm","onwhiteplatic",100,18.8
"July-2020","inair","10mm","onwhiteplatic",100,18.8
"July-2020","inair","10mm","onwhiteplatic",100,18.9
"July-2020","inair","10mm","onwhiteplatic",100,18.8
"July-2020","inair","10mm","onwhiteplatic",100,18.8
"July-2020","inair-si-oil","10mm","onwhiteplatic",100,16.9
"July-2020","inair-si-oil","10mm","onwhiteplatic",100,15.3
"July-2020","inair-si-oil","10mm","onwhiteplatic",100,15.3
"July-2020","inair-si-oil","10mm","onwhiteplatic",100,15.4
"July-2020","inair-si-oil","10mm","onwhiteplatic",100,15.7
"July-2020","inglycerol","10mm","onwhiteplatic",100,47.1
"July-2020","inglycerol","10mm","onwhiteplatic",100,48.4
"July-2020","inglycerol","10mm","onwhiteplatic",100,48.5
"July-2020","inglycerol","10mm","onwhiteplatic",100,48.6
"July-2020","inglycerol","10mm","onwhiteplatic",100,49
"July-2020","inwater","10mm","onwhiteplatic",100,43.8
"July-2020","inwater","10mm","onwhiteplatic",100,43.6
"July-2020","inwater","10mm","onwhiteplatic",100,45.9
"July-2020","inwater","10mm","onwhiteplatic",100,45.9
"July-2020","inwater","10mm","onwhiteplatic",100,47.3
"Oct-2019","inair","10mm","on80grit",100,21.7
"Oct-2019","inair","10mm","on80grit",100,21.2
"Oct-2019","inair","10mm","onwhiteplatic",100,22.9
"Oct-2019","inair","10mm","onwhiteplatic",100,21
"Oct-2019","inair","10mm","onwhiteplatic",100,20.8
"Oct-2019","inwater","100mm","on36grit",100,56.3
"Oct-2019","inwater","100mm","on36grit",100,55.8
"Oct-2019","inwater","100mm","on36grit",100,55.7
"Oct-2019","inwater","10mm","on36grit",100,44.6
"Oct-2019","inwater","10mm","on36grit",100,43.4
"Oct-2019","inwater","10mm","on36grit",100,44.5
"Oct-2019","inwater","10mm","on80grit",100,46.3
"Oct-2019","inwater","10mm","on80grit",100,46
"Oct-2019","inwater","10mm","on80grit",100,45.8
"Oct-2019","inwater","100mm","onwhiteplatic",100,52.2
"Oct-2019","inwater","100mm","onwhiteplatic",100,52.5
"Oct-2019","inwater","10mm","onwhiteplatic",100,48.4
"Oct-2019","inwater","10mm","onwhiteplatic",100,47.1
"Oct-2019","inwater","10mm","onwhiteplatic",100,47.2
